room_type_reserved,required_car_parking_space,market_segment_type,type_of_meal_plan,lead_time,no_of_special_requests,avg_price_per_room,no_of_week_nights,no_of_adults,no_of_weekend_nights,no_of_children,no_of_previous_bookings_not_canceled,no_of_previous_cancellations,booking_status
0,0,2,0,2,1,40.0,1,2,0,0,0,0,1
3,0,4,0,25,2,186.0,1,3,0,0,0,0,1
0,0,4,0,207,0,112.5,2,2,0,1,0,0,0
3,0,4,0,7,0,156.0,3,2,2,0,0,0,0
3,0,4,0,85,1,91.48,4,2,1,0,0,0,1
0,0,4,0,174,1,99.45,2,2,2,0,0,0,1
0,0,4,0,243,0,89.2,2,2,2,0,0,0,0
3,0,4,0,1,0,197.0,1,3,0,0,0,0,1
0,0,4,0,105,0,75.0,1,2,0,0,0,0,0
0,0,3,0,93,1,80.75,2,2,0,0,0,0,1
0,0,4,0,35,3,103.05,2,2,0,0,0,0,1
0,0,4,0,10,0,111.0,3,2,0,0,0,0,0
0,0,2,0,12,0,80.0,2,1,0,0,0,0,1
0,0,3,0,70,0,80.0,5,1,1,0,0,0,0
0,0,4,3,25,1,88.0,3,2,0,0,0,0,0
3,0,4,0,82,0,139.5,2,3,1,0,0,0,0
0,0,4,0,11,1,72.07,2,2,2,0,0,0,1
1,0,4,0,56,0,71.52,2,2,1,0,0,0,1
0,0,4,0,15,1,111.0,1,2,1,0,0,0,1
0,0,4,1,346,1,0.0,0,2,0,0,0,0,1
1,0,4,0,63,0,65.66,3,2,2,0,0,0,0
0,0,4,3,14,1,129.0,1,2,0,0,0,0,1
0,0,2,0,29,1,66.18,2,1,0,0,0,0,1
3,0,4,0,156,0,130.05,2,3,2,0,0,0,0
0,0,4,0,21,1,149.0,2,2,0,0,0,0,1
0,0,3,0,98,0,71.4,3,2,1,0,0,0,0
0,0,4,0,246,2,93.36,5,3,2,0,0,0,1
3,0,4,0,104,0,150.3,4,3,0,0,0,0,0
3,0,3,0,93,0,60.67,3,2,0,0,0,0,1
3,0,3,0,76,0,82.45,5,2,2,0,0,0,1
0,0,3,0,41,0,69.29,5,2,2,0,0,0,1
3,1,4,0,131,1,121.5,1,2,2,1,0,0,1
3,0,3,0,141,1,82.45,5,2,2,0,0,0,1
0,0,4,3,13,2,105.11,2,2,1,1,0,0,1
3,0,4,0,122,2,151.2,4,3,1,0,0,0,1
3,0,4,0,101,0,142.3,3,1,0,2,0,0,0
0,0,3,1,58,0,58.3,4,2,0,0,0,0,1
3,0,2,0,2,1,110.0,1,1,0,0,3,0,1
0,0,4,0,87,1,94.25,1,1,0,0,0,0,1
6,0,4,0,145,1,269.3,3,2,0,3,0,0,0
0,0,4,0,152,1,76.58,3,2,1,0,0,0,0
0,0,4,0,174,1,115.2,2,2,1,0,0,0,0
0,0,4,0,113,2,63.49,3,2,1,0,0,0,1
0,0,4,3,13,1,139.0,1,2,0,0,0,0,1
0,0,4,0,119,0,121.5,3,2,0,1,0,0,0
0,0,4,0,23,2,139.0,3,2,2,0,0,0,1
5,1,4,0,190,2,177.3,1,2,1,2,0,0,0
0,0,4,3,3,0,93.29,5,2,2,0,0,0,0
0,0,2,0,3,0,66.0,2,1,1,0,17,2,1
3,0,4,3,0,1,96.6,1,2,1,0,0,0,1
3,0,4,0,25,2,96.9,4,2,1,0,0,0,1
3,0,4,0,21,0,117.0,0,1,1,0,0,0,1
0,0,3,0,118,0,110.0,1,1,1,0,0,0,1
0,0,4,0,7,1,160.0,4,2,0,0,0,0,1
6,0,4,0,5,2,171.26,0,2,1,3,0,0,1
0,0,4,0,35,2,166.58,4,2,2,0,0,0,1
0,1,2,0,1,0,67.0,1,1,0,0,5,2,1
3,0,4,0,124,1,118.8,1,2,2,0,0,0,0
0,0,4,0,6,1,108.0,0,2,1,0,0,0,1
0,0,4,3,121,1,103.5,3,2,2,0,0,0,1
0,0,4,0,30,1,135.9,1,2,0,0,0,0,1
3,0,4,0,71,2,149.4,3,2,1,0,0,0,1
0,0,4,0,82,1,134.1,1,2,2,1,0,0,0
0,1,4,1,14,2,215.5,1,2,0,1,0,0,1
0,0,1,0,1,1,0.0,1,1,0,0,0,0,1
0,0,2,0,51,0,85.5,1,1,0,0,0,0,1
0,0,4,3,116,0,86.21,10,2,4,0,0,0,0
0,0,4,0,54,1,89.46,3,2,1,0,0,0,0
0,0,2,0,0,0,76.0,1,1,0,0,5,0,1
3,0,4,0,18,0,166.0,2,2,1,0,0,0,0
5,0,4,0,15,0,220.0,1,2,1,2,0,0,0
0,0,4,0,59,0,135.9,1,2,1,0,0,0,1
3,0,4,0,27,0,142.72,4,3,2,0,0,0,0
0,0,4,3,52,0,99.0,0,2,1,0,0,0,1
0,0,4,0,64,1,126.9,2,2,1,0,0,0,0
0,0,4,0,77,2,86.4,1,1,0,0,0,0,1
0,0,4,0,173,2,100.8,3,2,0,0,0,0,0
0,0,4,0,1,0,125.0,1,1,0,0,0,0,1
1,0,4,0,218,0,86.62,3,2,0,0,0,0,0
0,0,4,3,182,0,98.1,1,2,0,0,0,0,0
0,0,4,0,87,1,82.45,4,2,1,0,0,0,1
1,0,4,0,15,1,85.29,5,2,2,0,0,0,0
3,0,4,0,53,2,137.7,1,3,1,0,0,0,1
0,0,4,0,177,1,99.3,3,2,0,0,0,0,1
0,0,4,0,120,2,72.25,3,2,0,0,0,0,1
3,0,4,0,36,1,159.0,3,2,0,1,0,0,0
0,0,4,0,14,1,138.0,1,2,0,0,0,0,1
0,0,4,0,5,0,101.0,1,2,0,0,0,0,0
0,0,4,0,9,1,107.0,1,2,1,0,0,0,1
3,0,4,0,64,2,105.61,3,2,1,0,0,0,1
0,0,4,0,153,0,80.75,5,1,2,0,0,0,0
0,0,3,0,42,0,60.0,3,2,1,0,0,0,1
1,0,4,3,211,1,91.36,3,1,0,2,0,0,0
0,0,4,0,147,2,104.21,3,2,2,0,0,0,1
0,0,4,0,105,0,105.3,1,2,1,0,0,0,0
0,0,4,0,179,1,108.9,1,2,2,0,0,0,0
3,0,4,0,140,0,146.7,2,3,0,0,0,0,0
3,0,4,0,55,1,123.3,2,2,1,0,0,0,1
3,0,4,0,28,0,121.47,1,3,1,0,0,0,1
3,0,4,0,95,1,102.1,3,2,2,0,0,0,1
3,0,4,0,48,2,158.4,1,3,1,0,0,0,1
5,0,4,0,117,2,177.3,3,2,0,2,0,0,1
0,0,1,0,1,1,0.0,1,1,0,0,0,0,1
1,0,4,0,43,1,86.75,3,2,0,2,0,0,1
0,0,4,3,2,1,0.0,0,2,0,0,0,0,1
0,0,3,0,349,0,90.0,5,2,1,0,0,0,0
0,0,4,3,118,2,80.1,3,2,0,0,0,0,0
0,0,4,3,28,2,103.4,3,2,2,0,0,0,1
3,0,4,0,117,0,159.3,4,3,1,0,0,0,0
0,0,4,0,70,0,121.5,2,1,0,0,0,0,0
0,0,4,0,135,1,79.72,4,2,1,0,0,0,0
1,0,4,0,9,1,78.25,2,2,0,0,0,0,1
0,0,4,3,12,0,75.0,2,2,0,0,0,0,1
0,0,4,0,6,0,95.0,1,1,0,0,0,0,0
0,0,4,0,41,2,98.67,3,2,0,0,0,0,1
0,0,4,3,50,0,80.1,1,2,0,0,0,0,0
0,0,4,0,2,1,131.0,1,2,0,0,0,0,1
1,0,4,0,193,0,86.5,1,2,0,0,0,0,0
0,0,4,0,124,0,140.15,2,2,2,0,0,0,1
0,0,4,0,7,2,133.83,1,2,2,1,0,0,1
0,0,1,0,91,1,0.0,2,2,0,0,0,0,1
0,0,4,3,4,0,93.56,1,1,0,1,0,0,1
0,0,4,0,158,1,89.25,1,2,1,0,0,0,1
0,0,4,0,260,1,56.94,4,2,1,0,0,0,1
0,0,3,0,84,0,75.0,2,2,1,0,0,0,1
0,0,3,0,49,0,75.0,4,2,0,0,0,0,1
0,0,4,0,24,1,95.2,2,2,2,0,0,0,1
0,0,4,0,193,0,90.95,7,2,2,0,0,0,0
3,0,4,0,64,1,115.77,4,3,1,0,0,0,1
1,1,4,0,3,1,105.5,3,2,0,0,0,0,1
3,0,4,0,45,0,167.4,1,3,0,0,0,0,0
0,0,4,0,50,1,76.92,1,2,0,0,0,0,1
0,0,4,3,4,1,108.99,3,2,1,0,0,0,1
0,0,2,0,2,1,67.0,2,1,0,0,2,0,1
0,0,3,0,59,0,112.0,1,2,2,0,0,0,1
0,0,3,0,5,1,58.0,3,2,0,0,0,0,1
3,0,3,0,106,0,62.0,5,2,0,0,0,0,1
0,0,4,0,21,2,139.2,4,2,1,0,0,0,1
0,0,4,0,12,0,77.0,2,1,2,0,0,0,1
3,1,4,0,6,1,149.33,1,3,2,0,0,0,1
0,0,4,0,79,2,128.7,2,3,1,0,0,0,1
5,0,4,0,10,1,254.5,2,2,2,2,0,0,1
3,0,4,0,5,0,126.75,5,2,3,0,0,0,0
3,0,4,0,68,2,133.2,0,3,2,0,0,0,1
3,0,3,0,23,1,75.0,3,2,0,0,0,0,1
0,0,4,3,0,0,66.42,1,2,0,0,0,0,1
0,0,4,0,112,1,76.5,2,2,2,0,0,0,0
0,0,3,0,86,1,60.0,2,2,0,1,0,0,1
3,0,4,0,1,1,106.0,0,2,1,0,0,0,1
0,0,4,0,174,1,99.45,6,2,2,0,0,0,1
0,0,2,0,29,0,66.0,1,1,0,0,0,0,1
3,0,4,0,58,1,123.3,3,3,0,0,0,0,1
3,1,4,0,17,1,136.0,3,2,1,0,0,0,1
0,0,2,0,12,0,60.0,3,1,0,0,0,0,1
0,0,4,0,66,2,67.91,1,2,1,0,1,0,1
0,0,4,0,0,0,90.78,1,2,0,0,0,0,1
0,0,4,0,119,1,76.5,0,2,1,0,0,0,0
0,0,4,3,125,0,87.13,2,2,2,0,0,0,0
3,0,4,0,63,2,137.7,1,3,0,0,0,0,1
0,0,4,3,30,1,83.8,4,2,0,0,0,0,1
0,0,2,0,2,1,65.0,2,1,0,0,22,0,1
0,0,4,0,3,1,116.0,2,2,0,0,0,0,1
3,0,4,0,54,1,118.8,3,2,0,0,0,0,1
0,0,3,3,21,0,59.5,3,2,1,0,0,0,1
3,0,4,0,38,0,131.4,2,1,1,0,0,0,0
0,0,4,3,21,1,99.33,2,2,1,0,0,0,1
0,0,4,0,40,0,96.3,1,2,0,0,0,0,1
0,0,2,0,11,0,65.0,1,1,2,0,11,2,1
0,0,4,0,171,0,99.45,2,2,2,0,0,0,0
0,0,3,3,11,0,54.8,2,1,1,0,0,0,0
0,0,2,0,8,0,66.0,1,1,0,0,0,1,1
0,0,4,0,117,2,105.3,2,2,0,0,0,0,1
0,0,4,3,222,2,70.55,5,2,0,0,0,0,1
0,0,4,0,42,1,164.33,3,2,0,1,0,0,0
0,0,3,0,15,1,84.0,3,2,0,0,0,0,1
0,0,4,0,54,1,88.4,3,2,2,0,0,0,0
0,0,4,3,33,1,104.0,2,1,0,0,0,0,1
0,1,4,0,90,1,126.9,1,2,1,0,0,0,1
0,0,4,0,36,0,60.29,4,2,0,0,0,0,0
0,0,4,3,21,1,139.0,3,2,0,0,0,0,1
5,0,4,0,29,3,150.45,4,2,0,2,0,0,1
0,0,4,0,68,0,68.0,1,1,2,0,0,0,0
0,0,3,0,64,1,88.4,5,2,2,0,0,0,1
0,0,4,3,53,0,116.1,2,2,0,0,0,0,0
0,0,4,3,228,1,90.1,2,2,2,0,0,0,1
3,0,4,0,83,2,159.3,2,3,1,0,0,0,1
0,0,4,3,134,2,85.5,0,2,2,0,0,0,1
0,0,4,0,54,0,99.9,0,2,1,0,0,0,0
0,0,4,0,60,1,76.58,3,2,1,0,0,0,1
0,0,4,0,33,1,88.4,2,2,0,0,0,0,1
0,0,3,0,92,0,90.0,1,2,0,0,0,0,1
3,0,4,0,87,2,137.7,0,3,1,0,0,0,1
3,0,4,1,4,2,183.5,2,2,0,1,0,0,1
3,0,4,1,48,2,173.7,2,2,2,0,0,0,1
0,0,3,0,31,3,78.0,1,2,0,0,0,0,1
0,0,4,1,261,2,161.25,1,2,2,1,0,0,0
0,0,4,3,9,0,78.0,2,2,1,0,0,0,1
0,0,3,0,71,0,85.0,3,1,0,0,0,0,1
0,0,4,0,110,0,105.3,1,2,1,0,0,0,0
1,0,4,0,179,0,121.01,5,0,2,2,0,0,0
0,0,4,0,0,0,86.0,1,1,1,0,0,0,1
0,0,4,0,70,1,72.9,2,1,0,0,0,0,0
0,0,4,0,0,0,127.0,1,2,0,1,0,0,1
5,0,4,0,33,2,147.9,6,2,2,1,0,0,0
3,0,4,0,93,1,122.4,3,3,0,0,0,0,1
0,0,4,0,275,0,106.2,1,2,2,0,0,0,0
3,0,4,0,27,0,137.76,3,2,2,0,0,0,0
3,0,4,0,21,1,64.22,3,2,0,0,0,0,1
0,0,4,0,14,2,151.0,3,2,2,0,0,0,1
3,0,4,1,126,2,178.5,4,3,1,0,0,0,1
0,0,3,3,47,0,76.5,1,2,1,0,0,0,1
0,0,2,0,0,1,65.0,0,1,1,0,0,0,1
0,0,3,0,29,1,115.0,3,2,0,0,0,0,1
0,0,4,0,142,0,99.3,3,2,0,0,0,0,1
0,0,4,0,0,0,0.0,1,1,0,0,0,0,1
0,0,3,0,38,1,58.0,3,1,2,0,0,0,1
3,0,4,0,84,0,99.45,3,2,1,0,0,0,1
3,0,4,0,35,0,140.4,1,2,1,0,0,0,0
0,0,4,0,151,2,76.5,3,2,2,0,0,0,1
0,0,4,3,53,1,67.5,1,2,2,0,0,0,1
0,0,4,3,10,1,129.0,3,2,0,0,0,0,0
3,0,4,0,0,1,108.0,0,1,1,0,0,0,1
0,0,4,0,1,0,105.0,1,2,1,0,0,0,0
0,0,4,0,28,2,88.4,5,2,1,0,0,0,1
3,0,4,0,139,0,151.2,1,3,2,0,0,0,0
0,0,4,0,0,0,131.0,1,2,0,0,0,0,1
0,0,3,0,134,1,63.75,1,2,0,0,0,0,1
0,0,4,3,21,0,72.38,2,2,0,0,0,0,0
0,0,4,0,89,2,107.1,3,2,2,0,0,0,1
3,0,4,0,94,0,123.3,3,2,1,0,0,0,1
0,0,4,0,104,1,69.3,3,2,2,0,0,0,1
0,0,4,3,17,0,78.0,1,1,2,0,0,0,1
0,0,4,0,8,2,96.0,0,1,1,0,0,0,1
0,0,3,0,60,0,68.0,3,2,2,0,0,0,1
3,0,4,1,97,2,143.14,4,2,1,0,0,0,1
0,0,3,0,89,1,75.0,2,2,1,0,0,0,1
0,0,4,0,76,0,69.33,3,2,0,0,0,0,1
0,0,4,0,96,0,119.85,3,2,2,0,0,0,0
0,0,4,0,164,1,90.9,2,1,0,0,0,0,1
3,0,4,0,76,0,127.8,1,2,2,0,0,0,0
3,0,4,0,162,1,118.8,1,2,0,0,0,0,0
0,0,2,0,0,0,65.0,0,1,1,0,2,0,1
0,0,4,3,35,1,89.1,1,2,0,0,0,0,0
0,0,3,0,42,0,95.0,3,2,0,0,0,0,1
0,1,4,0,3,0,104.0,1,1,0,0,0,0,1
3,0,4,0,69,0,137.7,1,3,1,0,0,0,1
0,0,4,0,35,1,97.4,2,2,2,0,0,0,1
0,0,4,3,6,0,100.0,1,2,0,0,0,0,1
0,0,4,0,119,2,146.7,2,3,0,0,0,0,1
0,0,4,0,52,1,125.99,3,1,0,0,0,0,0
0,0,4,0,7,1,77.77,1,2,1,0,0,0,1
5,0,4,0,17,0,171.0,4,2,0,2,0,0,1
0,0,4,3,116,0,89.25,3,2,2,0,0,0,0
3,0,4,0,146,1,121.55,3,2,0,0,0,0,1
0,0,3,0,12,0,68.0,5,2,1,0,0,0,1
0,0,4,0,45,2,107.1,1,2,0,0,0,0,1
0,0,4,0,170,1,99.45,3,2,1,0,0,0,0
0,0,4,0,177,0,105.3,1,2,0,0,0,0,0
0,0,2,0,19,0,95.0,2,1,1,0,5,1,1
0,0,4,3,45,1,67.5,3,2,0,0,0,0,0
0,0,4,0,2,1,195.0,1,2,0,0,0,0,1
0,0,4,0,139,1,130.5,5,2,0,1,0,0,1
6,0,4,0,32,2,184.99,2,3,1,0,0,0,1
0,0,4,0,45,2,96.3,2,2,0,0,0,0,1
3,0,3,0,69,1,90.95,3,2,1,0,0,0,1
0,0,4,0,1,0,0.0,0,2,0,0,0,0,1
1,0,4,0,17,0,77.25,4,2,1,0,0,0,1
0,0,4,3,64,0,116.1,1,2,1,0,0,0,0
3,0,4,0,33,0,131.4,1,2,1,0,0,0,1
0,1,2,0,22,0,67.0,1,1,0,0,0,0,1
0,1,4,0,71,1,105.0,2,2,1,0,0,0,1
0,0,4,0,30,0,150.3,3,3,0,0,0,0,0
0,0,4,0,2,0,99.5,1,1,1,0,0,0,0
0,0,4,0,33,1,81.09,2,1,0,0,0,0,1
0,0,4,0,20,1,107.0,4,2,2,0,0,0,1
0,0,3,0,61,0,68.0,1,2,2,0,0,0,0
0,0,4,0,222,1,83.1,3,2,1,0,0,0,1
3,0,4,0,117,2,149.3,3,3,0,0,0,0,1
1,0,4,0,57,1,82.44,3,2,0,0,0,0,1
0,0,4,0,110,1,114.3,2,2,1,0,0,0,1
0,0,4,3,3,2,109.1,4,2,0,1,0,0,1
0,1,4,3,162,0,96.13,4,2,0,0,0,0,0
0,0,4,0,63,1,89.53,3,1,0,0,0,0,0
0,0,4,3,15,2,140.0,2,2,0,0,0,0,1
0,0,4,3,69,0,107.19,3,2,0,0,0,0,0
3,0,4,0,71,0,107.95,2,2,2,0,0,0,1
0,0,4,0,64,0,89.1,0,1,1,0,0,0,0
0,0,4,0,44,1,80.74,2,2,2,0,0,0,1
0,0,1,0,4,1,0.0,1,1,0,0,7,0,1
0,0,4,3,47,1,125.1,2,2,0,0,0,0,0
0,0,4,0,30,1,126.9,2,2,2,0,0,0,0
0,0,3,0,179,1,72.25,3,2,0,0,0,0,1
0,0,4,0,2,0,113.05,3,2,2,0,0,0,0
3,0,4,1,42,1,129.2,4,2,1,0,0,0,0
0,0,4,0,23,1,95.0,1,1,2,0,0,0,1
0,0,4,3,0,1,84.7,1,1,0,0,0,0,0
0,0,3,1,301,0,90.0,1,1,1,0,0,0,1
0,0,4,0,33,2,94.5,3,2,0,0,0,0,1
3,0,4,0,126,1,111.35,5,2,1,0,0,0,1
3,0,4,0,5,1,105.0,2,1,1,0,0,0,1
3,0,4,0,96,0,99.45,3,1,1,0,0,0,1
0,0,4,0,141,0,99.96,4,2,1,0,0,0,0
0,0,4,0,70,1,105.3,2,2,0,0,0,0,0
0,0,4,0,40,2,109.8,1,2,0,0,0,0,1
0,0,4,0,106,0,159.3,2,3,1,0,0,0,0
0,0,4,0,16,0,70.72,3,2,2,0,0,0,1
0,0,3,0,70,0,75.0,2,2,0,0,0,0,1
0,0,4,3,17,0,92.67,2,2,1,0,0,0,1
3,0,4,0,0,0,180.0,1,2,0,0,0,0,1
0,0,2,1,1,0,146.0,3,2,0,0,0,0,1
1,0,4,0,184,0,101.05,3,1,0,0,0,0,0
0,1,3,0,122,0,105.9,5,3,3,0,0,0,1
3,0,4,0,6,2,130.0,3,3,2,0,0,0,1
0,0,4,0,61,0,121.5,4,2,2,1,0,0,0
3,0,4,0,108,0,137.7,1,3,2,0,0,0,0
0,1,4,0,8,1,93.0,5,2,0,0,0,0,1
0,0,4,0,57,1,112.2,2,2,1,1,0,0,0
0,0,4,0,95,1,85.0,3,2,2,0,0,0,1
6,0,1,0,0,1,0.0,1,2,0,0,10,3,1
3,0,4,0,117,1,123.3,2,2,0,0,0,0,1
4,0,3,3,8,1,169.0,1,1,0,0,0,0,1
0,0,4,0,75,0,80.0,3,2,1,0,0,0,0
0,0,4,3,29,1,102.0,3,2,0,0,0,0,1
3,0,4,0,61,2,102.6,2,2,0,0,0,0,1
0,1,4,0,1,0,158.0,2,2,0,0,0,0,1
3,0,4,0,2,2,209.5,2,2,0,0,0,0,1
5,0,4,0,113,0,167.45,5,2,2,2,0,0,0
0,0,4,0,114,0,99.9,1,1,1,0,0,0,0
0,0,3,0,49,0,43.5,3,2,1,0,0,0,1
3,0,4,0,12,1,130.0,2,3,1,0,0,0,1
0,0,4,0,80,1,117.9,2,2,0,0,0,0,1
0,0,4,0,39,0,126.9,1,2,0,0,0,0,0
3,0,4,0,90,0,150.3,11,3,4,0,0,0,0
0,0,4,3,131,0,92.25,3,2,1,0,0,0,0
0,0,4,3,45,1,125.1,1,2,2,0,0,0,1
3,0,4,0,2,1,164.0,2,2,0,1,0,0,1
3,0,4,0,33,2,161.1,3,3,2,0,0,0,1
0,0,4,0,1,2,121.0,2,2,1,0,0,0,1
0,0,4,3,0,0,95.0,1,1,0,0,0,0,1
0,0,0,0,5,0,95.0,3,1,1,0,0,0,1
0,0,4,3,14,0,89.0,1,2,2,0,0,0,0
0,0,4,3,28,1,74.8,3,2,2,0,0,0,1
0,0,4,3,209,1,90.0,1,2,1,0,0,0,0
3,0,4,0,42,1,168.3,0,3,2,0,0,0,1
0,0,4,0,11,1,70.3,0,1,2,0,0,0,1
0,0,4,0,9,2,122.33,4,2,2,0,0,0,1
3,0,4,1,16,1,148.0,3,2,2,0,0,0,1
0,0,1,0,109,0,0.0,1,2,1,0,0,0,1
3,0,4,0,129,0,128.7,2,3,0,0,0,0,1
0,0,4,0,49,2,118.8,3,2,1,0,0,0,1
0,0,4,3,35,3,99.0,0,2,2,0,0,0,1
0,0,4,3,31,1,76.23,1,3,0,0,0,0,1
0,0,4,0,34,0,124.65,3,2,1,0,0,0,0
0,0,4,0,145,0,114.3,1,2,1,0,0,0,0
0,0,4,0,126,0,130.5,1,2,2,1,0,0,0
0,0,4,3,34,1,68.7,3,2,0,0,0,0,0
0,0,4,0,25,0,75.6,3,2,2,0,0,0,1
0,0,4,0,29,1,145.0,1,2,2,0,0,0,1
0,0,3,0,56,0,55.38,4,2,1,0,0,0,1
3,0,4,0,196,0,122.4,1,2,1,0,0,0,0
3,0,0,0,2,0,110.0,2,1,2,0,1,0,1
0,0,4,0,37,1,94.36,3,2,0,0,0,0,0
0,0,3,0,203,0,87.12,1,2,2,0,0,0,1
0,0,4,3,0,0,82.66,1,2,0,0,0,0,1
0,0,4,3,48,1,126.0,2,2,1,0,0,0,0
0,0,4,3,4,1,65.46,0,1,1,0,0,0,1
0,0,4,0,191,0,100.3,4,2,1,0,0,0,0
0,0,2,0,0,0,75.0,2,2,0,0,1,0,1
0,0,4,0,36,1,108.9,1,2,2,0,0,0,1
0,0,4,0,14,1,94.5,1,2,0,0,0,0,1
0,0,4,0,133,2,90.0,4,2,0,0,0,0,0
0,0,4,0,178,1,102.3,3,2,0,0,0,0,0
0,0,4,0,8,2,80.75,4,1,0,0,0,0,1
0,0,2,0,26,1,88.0,1,1,0,0,10,0,1
0,0,2,0,87,0,100.0,1,2,0,0,0,0,0
0,0,4,3,1,1,89.0,1,2,0,0,0,0,1
0,0,4,0,55,1,82.47,1,2,0,0,0,0,1
3,1,4,0,162,1,114.3,0,2,2,0,0,0,0
0,0,3,0,102,0,80.75,1,2,2,0,0,0,0
3,0,4,1,49,1,174.6,3,3,0,0,0,0,1
0,0,4,0,60,1,98.94,3,2,2,0,0,0,1
0,0,4,0,29,1,104.0,4,2,2,0,0,0,1
0,0,4,3,152,1,94.5,2,2,0,0,0,0,1
0,0,4,3,67,1,91.2,2,2,1,0,0,0,0
0,0,3,0,121,0,80.75,3,2,0,0,0,0,1
0,0,4,0,35,1,104.85,1,2,1,0,0,0,1
0,0,4,3,157,0,87.13,2,2,2,0,0,0,0
3,0,4,0,125,0,140.27,5,3,2,0,0,0,1
0,0,4,3,0,0,54.02,0,2,1,0,0,0,1
0,0,2,0,0,0,79.0,1,1,0,0,0,0,1
0,0,4,3,4,1,89.0,2,2,0,0,0,0,1
3,0,4,0,250,1,128.7,2,3,1,0,0,0,0
0,0,4,0,162,0,112.0,3,2,0,0,0,0,0
0,0,4,3,117,2,108.0,0,1,1,0,0,0,1
0,0,3,0,5,0,56.0,5,2,0,0,0,0,1
0,0,2,0,1,0,65.0,2,1,0,0,0,0,1
0,0,4,1,26,2,180.0,2,2,1,0,0,0,1
3,0,4,0,71,0,105.4,3,2,2,0,0,0,0
3,0,4,0,39,2,83.16,2,2,1,0,0,0,1
3,0,4,0,125,2,132.3,0,1,1,0,0,0,1
0,0,4,3,88,0,70.0,1,2,0,0,0,0,0
0,0,4,0,118,0,96.3,3,2,0,0,0,0,0
0,0,4,3,99,1,94.35,4,2,1,0,0,0,1
0,0,4,3,4,1,140.0,2,2,1,0,0,0,1
0,0,3,0,154,0,112.0,4,2,1,0,0,0,0
0,0,4,0,23,0,118.8,3,2,2,0,0,0,1
0,0,4,3,5,2,133.33,2,2,1,0,0,0,1
1,0,4,0,381,1,69.5,2,0,1,2,0,0,0
0,0,3,0,11,0,85.0,3,2,2,0,0,0,1
0,0,4,0,31,1,77.47,1,2,2,0,0,0,1
0,0,4,3,1,0,110.71,1,2,0,0,0,0,1
0,0,4,0,17,1,97.5,4,2,2,0,0,0,0
0,0,3,0,289,0,67.0,1,2,0,0,0,0,1
0,0,4,0,45,2,104.72,4,2,1,0,0,0,1
5,0,4,0,50,0,156.6,2,2,2,2,0,0,0
0,0,4,0,0,1,124.0,1,2,2,0,0,0,1
0,0,3,0,221,0,65.0,1,2,2,0,0,0,1
3,0,4,0,134,0,132.48,5,3,2,0,0,0,0
0,0,4,0,28,1,126.0,4,2,0,0,0,0,1
0,0,1,0,0,0,0.0,1,1,0,0,2,0,1
0,0,4,0,41,0,65.02,1,2,2,0,0,0,1
0,0,4,0,1,1,96.0,1,1,0,0,0,0,1
3,0,4,0,87,1,139.95,4,3,0,0,0,0,1
3,0,4,0,19,1,121.75,3,2,1,0,0,0,1
0,0,4,0,141,1,114.3,2,2,0,0,0,0,1
1,0,4,0,101,1,77.78,3,2,1,0,0,0,1
0,0,4,0,138,0,104.55,3,2,2,0,0,0,0
0,0,4,3,21,3,119.0,0,2,1,0,0,0,1
3,0,4,0,124,0,104.4,3,2,0,0,0,0,0
0,0,4,3,6,2,149.0,2,2,0,0,0,0,1
0,0,3,0,49,0,44.67,1,2,2,0,0,0,1
3,1,4,0,17,2,166.0,2,3,0,0,0,0,1
0,0,3,0,177,0,80.75,2,2,1,0,0,0,1
0,0,3,0,32,1,73.0,2,1,0,0,0,0,1
3,0,4,0,199,0,102.85,4,2,0,0,0,0,1
0,0,4,0,6,0,162.33,1,2,2,0,0,0,0
0,0,4,3,37,1,99.0,1,2,0,0,0,0,0
0,0,4,0,51,1,66.3,8,1,2,0,0,0,0
0,0,2,0,5,0,95.0,1,1,1,0,3,0,1
0,0,4,3,7,2,115.0,1,2,0,0,0,0,1
5,0,4,0,33,1,181.8,2,2,2,2,0,0,0
0,0,2,0,1,0,77.0,1,2,0,0,0,0,1
1,0,4,0,10,0,83.58,1,2,2,0,0,0,1
0,0,4,0,202,0,90.0,1,2,2,0,0,0,0
0,0,3,3,5,0,75.0,0,2,1,0,0,0,1
0,0,4,3,6,1,114.0,0,2,1,0,0,0,1
0,0,4,3,213,0,67.5,1,2,0,0,0,0,1
4,0,3,1,7,1,215.0,2,3,0,1,0,0,1
3,0,3,0,90,0,60.0,4,2,1,0,0,0,1
0,0,4,0,3,0,103.0,1,2,1,0,0,0,1
3,0,4,0,56,0,140.4,2,2,1,0,0,0,0
0,0,4,3,17,1,69.5,1,2,0,0,0,0,1
3,0,3,0,31,0,75.0,2,2,1,0,0,0,1
3,0,4,0,111,1,117.11,3,2,0,0,0,0,1
5,0,4,0,221,0,187.0,2,2,2,2,0,0,0
4,0,1,0,0,0,0.0,1,1,0,0,0,0,1
0,0,2,0,1,1,65.0,1,1,0,0,0,0,1
3,0,4,0,26,1,120.12,2,2,0,0,0,0,1
3,0,4,0,30,1,114.0,2,2,1,0,0,0,1
0,0,3,0,25,0,85.0,2,2,2,0,0,0,1
0,0,4,3,134,0,116.1,1,2,0,0,0,0,1
3,0,4,0,68,1,71.46,4,2,0,0,0,0,1
